iter	AUC	Logloss
151	0.4999941032	0.6743617562
152	0.5000464147	0.6743722318
153	0.5000944551	0.6743809265
154	0.4999954216	0.6743860848
155	0.5000039937	0.6744114475
156	0.4999571882	0.6744208434
157	0.4998637244	0.6744326082
158	0.4999661568	0.6744268453
159	0.5000413489	0.6744374364
160	0.4999200219	0.6744493113
161	0.4999232046	0.6744567778
162	0.5000292228	0.6744592232
163	0.5000494092	0.6744707477
164	0.5000746656	0.6744717576
165	0.5000501942	0.6744754001
166	0.5001524778	0.6744764613
167	0.5002467557	0.6744746657
168	0.5003229253	0.674479975
169	0.5004319078	0.6744868543
170	0.5002622347	0.6744959061
171	0.5002245145	0.6744946581
172	0.5002280359	0.6745032162
173	0.500173253	0.6745186291
174	0.5002562735	0.674512033
175	0.5001901808	0.6745162391
176	0.4999005686	0.6745355347
177	0.499992246	0.6745348854
178	0.5001040342	0.6745399601
179	0.5001745159	0.6745387542
180	0.5002673915	0.6745424971
181	0.5004012249	0.6745364917
182	0.5004082654	0.6745400283
183	0.500515315	0.6745356458
184	0.5006778826	0.6745289977
185	0.5005011361	0.6745518065
186	0.5005391926	0.6745467431
187	0.5004005674	0.6745608763
188	0.5003408335	0.6745642173
189	0.5004444379	0.674563276
190	0.5004758078	0.6745685396
191	0.5003699578	0.6745768791
192	0.5002288464	0.6745851123
193	0.5003062529	0.674589991
194	0.5003020251	0.6745956186
195	0.5001593502	0.674609765
196	0.5001131606	0.6746197015
197	0.5000501624	0.6746283593
198	0.5001575057	0.6746357134
199	0.5000821023	0.6746464361
200	0.5001172727	0.6746466094
201	0.5002161803	0.6746480533
202	0.5002007116	0.6746466538
203	0.5001871594	0.6746598332
204	0.5002273556	0.674667264
205	0.5001734092	0.6746817441
206	0.5000819355	0.6746999371
207	0.4999932639	0.6747131787
208	0.5000619913	0.6747099437
209	0.5000745022	0.6747183459
210	0.5001252868	0.6747229019
211	0.5000436752	0.6747443731
212	0.5001535333	0.6747398488
213	0.5001116335	0.6747533971
214	0.5000920861	0.6747527703
215	0.5000034087	0.6747699632
216	0.500109796	0.6747705294
217	0.5000888642	0.6747827343
218	0.5000553232	0.6747935362
219	0.500102904	0.6747916535
220	0.5001004588	0.6748069294
221	0.4999205601	0.6748295909
222	0.4999815575	0.6748339119
223	0.5000932809	0.674831305
224	0.5002160885	0.6748280401
225	0.5001697256	0.674849917
226	0.5001593978	0.6748568186
227	0.5001378069	0.6748683661
228	0.5002035021	0.6748719321
229	0.5001656753	0.6748750473
230	0.5000712482	0.6748874836
231	0.5000103202	0.6748877966
232	0.4999546367	0.6749052158
233	0.500063553	0.6749119774
234	0.5000272409	0.6749229908
235	0.5000320519	0.6749242463
236	0.5000656374	0.6749322983
237	0.5000728814	0.674948541
238	0.5001460473	0.674955897
239	0.5001240737	0.6749694025
240	0.5001438258	0.6749749468
241	0.5002173255	0.6749768657
242	0.5001781436	0.6749918122
243	0.5001947737	0.6750018236
244	0.5001991988	0.6750038373
245	0.5001889052	0.6750050825
246	0.500316295	0.6750071267
247	0.5003663343	0.6750053
248	0.5003024231	0.6750131409
249	0.5002838733	0.6750206888
250	0.5002591062	0.6750270708
251	0.5002639146	0.6750251646
252	0.5002704527	0.6750300409
253	0.5003027713	0.6750350978
254	0.5002408382	0.6750534493
255	0.500220314	0.6750613066
256	0.5001315449	0.6750739408
257	0.5001087242	0.6750748201
258	0.5000691537	0.6750793073
259	0.5000089611	0.6750912289
260	0.4999897072	0.6751085231
261	0.5000092599	0.6751137176
262	0.5000162847	0.6751216785
263	0.5000225304	0.6751282362
264	0.4999242132	0.6751409637
265	0.4998617852	0.6751559153
266	0.4997972418	0.6751676866
267	0.4998000128	0.6751692031
268	0.4998720093	0.6751842
269	0.4998241765	0.6751961204
270	0.4998362456	0.6752019761
271	0.4998801765	0.6752063577
272	0.4998410355	0.6752108468
273	0.4998265167	0.6752308357
274	0.4997611934	0.6752393275
275	0.4996975384	0.6752485152
276	0.4996940605	0.6752567636
277	0.4996678452	0.6752616644
278	0.4997400962	0.6752628336
279	0.4998374862	0.6752696517
280	0.4997810856	0.6752773565
281	0.4998102357	0.6752732253
282	0.4999184354	0.6752796281
283	0.4999043716	0.6752953416
284	0.4999510281	0.6752989519
285	0.4999526626	0.6752951951
286	0.5000396462	0.6752963635
287	0.5000048494	0.6753100587
288	0.4998926131	0.6753286886
289	0.4999646545	0.6753322981
290	0.4999036568	0.6753467741
291	0.4998549158	0.6753652226
292	0.499867533	0.6753654364
293	0.4998270629	0.6753709859
294	0.4997434852	0.6753893955
295	0.4998497252	0.6753958531
296	0.4997932271	0.6754091977
297	0.4997804122	0.6754160491
298	0.4998994151	0.6754117073
299	0.499966756	0.6754139116
300	0.4998830672	0.6754250594
301	0.4998313505	0.6754373499
302	0.4998125664	0.6754512289
303	0.4998490155	0.6754643754
304	0.4999773944	0.6754623123
305	0.4999821322	0.675463943
306	0.4999976017	0.675460218
307	0.5000463348	0.6754577908
308	0.5000831287	0.6754675954
309	0.50002576	0.6754852808
310	0.500020384	0.6754932293
311	0.4999806067	0.6754933966
312	0.4999062472	0.6755049577
313	0.4999179131	0.6755139091
314	0.49992197	0.6755215667
315	0.4998129576	0.6755413977
316	0.4998225222	0.6755458851
317	0.499774362	0.675566393
318	0.4998712237	0.6755629334
319	0.4997685987	0.6755823092
320	0.499756362	0.675589656
321	0.4997213292	0.6755986915
322	0.4996358757	0.6756086203
323	0.4996521888	0.6756188102
324	0.4996367223	0.6756288335
325	0.4995863239	0.675632963
326	0.4995456253	0.6756435271
327	0.4995241106	0.6756525677
328	0.4996253963	0.6756497016
329	0.4995309424	0.675663439
330	0.4995858625	0.6756645948
331	0.4995656399	0.6756757571
332	0.4994936139	0.6756937543
333	0.4995444509	0.6756905043
334	0.4995720305	0.6756860877
335	0.4996137619	0.6756895511
336	0.4997292913	0.6756921888
337	0.499766446	0.6756922313
338	0.4997439167	0.675699948
339	0.4997907625	0.6757068744
340	0.4997112125	0.675716612
341	0.4997346929	0.6757188756
342	0.499764065	0.675722457
343	0.4996994928	0.6757309536
344	0.4997214737	0.6757340784
345	0.4998185018	0.675730647
346	0.4999577092	0.6757245184
347	0.499915657	0.6757424149
348	0.4998847633	0.6757480514
349	0.4998900534	0.6757547078
350	0.4998644173	0.6757554677
351	0.4999197458	0.6757524759
352	0.4999322986	0.6757525605
353	0.4998429272	0.6757713931
354	0.4998237231	0.6757834803
355	0.4998749079	0.675782781
356	0.499872949	0.6757894348
357	0.4999885496	0.6757883182
358	0.500009451	0.6757919586
359	0.5001465473	0.6757855109
360	0.5001437313	0.6757920885
361	0.5001345208	0.6758000178
362	0.5001333977	0.6758026512
363	0.500205468	0.6757950134
364	0.5002699041	0.6757937653
365	0.500287556	0.6758001639
366	0.5002858837	0.6757987577
367	0.5002747932	0.6758025788
368	0.5001755062	0.6758128475
369	0.500177559	0.6758129389
370	0.5001739954	0.6758264737
371	0.500249388	0.6758257814
372	0.5002298727	0.6758319895
373	0.500253659	0.6758341178
374	0.5001996452	0.6758389628
375	0.5002933851	0.6758313525
376	0.5004104966	0.6758253955
377	0.5003748332	0.6758387666
378	0.5003351754	0.6758430484
379	0.5003528806	0.675844413
380	0.5002897148	0.6758508731
381	0.5003466969	0.6758586993
382	0.500295735	0.675867663
383	0.5002943378	0.6758747451
384	0.5002696918	0.6758743504
385	0.5002211593	0.6758894124
386	0.5002155876	0.6758925251
387	0.5001977189	0.6758862356
388	0.5001978328	0.6758889379
389	0.5002156093	0.6758952536
390	0.5001368266	0.6759057415
391	0.500264224	0.6759085284
392	0.5002342368	0.6759179871
393	0.5002749519	0.6759132373
394	0.5002682843	0.675919345
395	0.5002846108	0.6759208347
396	0.5002618559	0.6759311173
397	0.500262869	0.6759309932
398	0.5002544272	0.6759538709
399	0.5002856095	0.675960968
400	0.5002859904	0.6759677033
401	0.5003930544	0.6759633732
402	0.5004063661	0.6759671086
403	0.5003152661	0.6759828191
404	0.5003459945	0.6759850124
405	0.5003017062	0.6759937515
406	0.5003608987	0.675993346
407	0.5003962612	0.6759975271
408	0.5004297361	0.6760036211
409	0.5003320258	0.6760303479
410	0.5002947421	0.6760394645
411	0.5003195588	0.6760486286
412	0.500235161	0.676068769
413	0.5001957936	0.6760842363
414	0.5002432998	0.6760869196
415	0.500308567	0.676095341
416	0.5003214287	0.6761060439
417	0.5004225547	0.6760997214
418	0.50038859	0.6761112158
419	0.5003281452	0.6761247629
420	0.5003453482	0.6761277429
421	0.500412643	0.6761301597
422	0.5003376454	0.676138213
423	0.5003330443	0.676145286
424	0.500210881	0.6761540435
425	0.5001489915	0.6761644214
426	0.500168887	0.6761697239
427	0.5002542891	0.6761712109
428	0.5002550073	0.6761780571
429	0.5002835094	0.6761812359
430	0.5003018644	0.6761904899
431	0.5004271818	0.6761894783
432	0.5004610458	0.6761859186
433	0.5005160485	0.676187356
434	0.5004237614	0.6762025486
435	0.5004511786	0.6762100888
436	0.5004839959	0.6762144369
437	0.5005634088	0.676214983
438	0.500562535	0.6762234149
439	0.5007242178	0.6762186261
440	0.5007268795	0.6762274226
441	0.5005819663	0.676246178
442	0.5006038237	0.67625826
443	0.5004992563	0.6762739817
444	0.5004801924	0.6762843891
445	0.5005734193	0.6762774305
446	0.5006786365	0.676271282
447	0.5006363292	0.6762830247
448	0.5006633361	0.6762865855
449	0.5006531967	0.6763002544
450	0.5006192811	0.6763076614
451	0.5006945476	0.6763043866
452	0.5007343437	0.6763134835
453	0.500690748	0.6763212036
454	0.5006073077	0.6763307954
455	0.5005666961	0.6763484401
456	0.5005851337	0.6763549375
457	0.5005615416	0.6763659876
458	0.5005573168	0.6763669717
459	0.5005996091	0.6763712962
460	0.5005879034	0.6763712545
461	0.5006253588	0.6763756163
462	0.5006295943	0.6763869756
463	0.5006140777	0.6763912559
464	0.5005851881	0.6764061019
465	0.5005769159	0.676411822
466	0.500567716	0.6764187774
467	0.5004497884	0.6764349976
468	0.5004328121	0.6764553791
469	0.5005765164	0.6764429781
470	0.5005539871	0.6764529307
471	0.5005346378	0.6764623736
472	0.5004892729	0.6764754812
473	0.5004689635	0.6764830295
474	0.5003965165	0.6764953301
475	0.5003754099	0.6764979147
476	0.5004042306	0.676508308
477	0.5004624483	0.6765039319
478	0.5005546254	0.6765088223
479	0.5005739028	0.6765148981
480	0.5005967989	0.6765235778
481	0.5006256829	0.6765282994
482	0.5006792444	0.6765304599
483	0.5007237896	0.6765365315
484	0.5007755986	0.676530195
485	0.5007376569	0.6765346754
486	0.5007146656	0.6765437462
487	0.5006829423	0.676554389
488	0.5006926996	0.6765546999
489	0.5007464083	0.6765529925
490	0.5008697722	0.6765493392
491	0.5009187901	0.6765510472
492	0.5009785294	0.6765532188
493	0.5009904256	0.6765671559
494	0.5010127764	0.6765687
495	0.5011096755	0.6765682681
496	0.5011386786	0.6765719748
497	0.5010806697	0.6765828668
498	0.5010830579	0.6765838813
499	0.5010447328	0.676591868
